chip,filter_regime,comparison,group,complexity_direction,entropy_direction,mp_direction,latent_direction,direction_eps_mode,eps_complexity,eps_entropy,eps_mp,eps_latent,latent_anisotropy_inverted,n_engines_available,n_positive,n_negative,n_zero,modal_direction,engine_sign_agreement_fraction,discordance_class
hu6800,variance_global,BLAD/TCC,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,limma,BR/BRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,BR/BRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,BR/BRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,limma,BR/BRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_comparison,BR/BRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_global,BR/BRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,limma,Brain/GBM,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,Brain/GBM,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,Brain/GBM,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,limma,Brain/GBM,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_comparison,Brain/GBM,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_global,Brain/GBM,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,limma,Brain/MB,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,Brain/MB,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,Brain/MB,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_comparison,Brain/MB,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_global,Brain/MB,blastomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,COL/COADREAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,COL/COADREAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,limma,COL/COADREAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_comparison,COL/COADREAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_global,COL/COADREAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,limma,GC/FL,lymphomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,GC/FL,lymphomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,GC/FL,lymphomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,limma,GC/LBCL,lymphomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,GC/LBCL,lymphomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,GC/LBCL,lymphomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,LU/LUAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,LU/LUAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,limma,LU/LUAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_comparison,LU/LUAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_global,LU/LUAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,limma,OV/OVAD,carcinomas,positive,positive,NA,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,2,2,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,OV/OVAD,carcinomas,positive,positive,NA,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,2,2,0,0,positive,1,full_agreement
hu35ksuba,variance_global,OV/OVAD,carcinomas,positive,positive,NA,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,2,2,0,0,positive,1,full_agreement
hu6800,limma,OV/OVAD,carcinomas,positive,positive,NA,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,2,2,0,0,positive,1,full_agreement
hu6800,variance_comparison,OV/OVAD,carcinomas,positive,positive,NA,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,2,2,0,0,positive,1,full_agreement
hu6800,variance_global,OV/OVAD,carcinomas,positive,positive,NA,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,2,2,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,PA/PAAD,carcinomas,negative,negative,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,0,3,0,negative,1,full_agreement
hu35ksuba,variance_global,PA/PAAD,carcinomas,negative,negative,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,0,3,0,negative,1,full_agreement
hu35ksuba,variance_comparison,PB/B-ALL,leukemias,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,PB/B-ALL,leukemias,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,PR/PRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,PR/PRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_comparison,PR/PRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_global,PR/PRAD,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_comparison,UT/EAC,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu35ksuba,variance_global,UT/EAC,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,limma,UT/EAC,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_comparison,UT/EAC,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
hu6800,variance_global,UT/EAC,carcinomas,positive,positive,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,3,0,0,positive,1,full_agreement
